symbol,name,grade,score,market_cap_억,current_price,price_position,per,pbr,sector_valuation
259960,크래프톤,A+,86.45585317460318,143365.0,295500.0,12.946428571428573,10.879169427877182,2.0493792912129827,C(56.0)
278470,에이피알,A,83.85481733863335,81411.0,225000.0,78.91822827938671,79.16959887403237,22.370252535295286,C(57.5)
326030,SK바이오팜,A,82.17216329687328,84030.0,101500.0,33.874709976798144,33.0188679245283,14.551971326164875,C(57.3)
207940,삼성바이오로직스,A,80.75271996215704,744480.0,1000000.0,30.79470198675497,65.69870573549701,6.526903897867008,C(56.6)
352820,하이브,A,77.74838330393885,114959.0,268500.0,66.35802469135803,500.0,3.4539537157338205,C+(60.8)
377300,카카오페이,A,77.5620894909688,73776.0,53000.0,34.26724137931034,,3.833912037037037,C(57.5)
000100,유한양행,A,76.78519214703425,96042.0,114700.0,21.503759398496243,131.99079401611047,4.0238554639536925,D(49.2)
090430,아모레퍼시픽,A,76.75561321394655,73349.0,122400.0,39.14529914529915,14.247468280758934,1.6061727423037555,D(49.5)
005490,POSCO홀딩스,A,76.06316137566138,223779.0,275000.0,28.273809523809522,21.035722481450318,0.39901045407389674,C+(60.8)
066570,LG전자,A,75.8295177045177,127051.0,76300.0,26.813186813186814,37.5492125984252,0.6557912469488087,C(57.0)
033780,KT&G,B+,73.62718688448615,171741.0,137600.0,78.46715328467153,15.331476323119777,1.6796875,D(54.5)
042700,한미반도체,B+,73.58204134366925,91690.0,89800.0,45.93023255813954,57.08836617927527,12.571748565028699,C(57.5)
068270,셀트리온,B+,71.64198043558508,408531.0,178000.0,53.48837209302325,99.4969256567915,2.1492133637603987,C+(60.8)
105560,KB금융,B+,71.2415856394914,439825.0,112700.0,75.74171029668412,8.870523415977962,0.750118141943385,C(56.2)
035420,NAVER,B+,70.98409032589171,357624.0,256500.0,70.36181678214011,21.5311004784689,1.5431263197790892,D(53.6)
010130,고려아연,B+,70.90608465608466,187217.0,916000.0,15.476190476190476,99.67355821545158,2.0150335582280903,C(57.1)
021240,코웨이,B+,70.49757900101936,73275.0,100000.0,73.02752293577981,13.048016701461378,2.245576214856732,C(56.5)
323410,카카오뱅크,B+,70.14532814005109,114239.0,23500.0,19.525065963060687,25.460455037919825,1.7104592765121187,D(53.6)
010620,HD현대미포,B+,70.0670991406807,79524.0,194300.0,78.56579984239559,73.54277062831189,3.7772896051633973,D(50.2)
086280,현대글로비스,B+,69.58897626328819,128550.0,168500.0,73.39449541284404,11.55296537538567,1.4404787347723873,C+(60.8)
071050,한국금융지주,B+,69.42879499217527,83366.0,142000.0,77.8672032193159,8.41082745957472,0.9014613831718744,C(57.5)
003670,포스코퓨처엠,B+,68.43200019181893,123101.0,141300.0,25.861027190332326,,3.8486680830201014,C+(60.8)
012330,현대모비스,B+,68.41571773636991,282728.0,295000.0,72.17391304347827,6.784728610855566,0.5880617484770198,D(54.4)
010120,LS ELECTRIC,B+,67.73365513118098,85950.0,273000.0,69.96553421959626,34.30941309538771,4.426859524234218,D(54.5)
000660,SK하이닉스,B+,67.6494247569829,2602608.0,336500.0,86.67635658914729,12.37951585608123,3.218032457658726,C+(60.8)
006800,미래에셋증권,B+,66.97838974947409,116914.0,20600.0,72.74813539873782,16.761594792514238,1.2193678228957026,C(55.8)
015760,한국전력,B+,66.47987466859483,237205.0,36200.0,72.88503253796095,6.655635227063798,0.5822088553645238,C(59.1)
079550,LIG넥스원,B+,66.23233582709892,109120.0,491000.0,66.9576059850374,48.719984123834095,8.883340570270661,C+(60.8)
000270,기아,B,64.59723466188984,405602.0,100200.0,59.24764890282132,4.104370622209479,0.7092750812268619,C(58.9)
443060,HD현대마린솔루션,B,64.17690324537459,94365.0,203500.0,80.89171974522293,38.36003770028275,11.793682990437555,C(57.5)
000150,두산,B,64.13159773073566,95177.0,551000.0,72.3205964585275,,7.08554086723934,D(53.9)
034730,SK,B,62.81526791195299,152618.0,206500.0,72.37569060773481,,0.5575415253688144,C+(60.8)
018260,삼성에스디에스,B,62.79574097642026,127131.0,161700.0,58.68596881959911,16.528672186445874,1.340373679935012,D(54.3)
402340,SK스퀘어,B,62.05178416013925,288276.0,195300.0,80.61357702349869,7.14181233087106,1.3742391725011434,C+(60.8)
000810,삼성화재,B,61.43575958092087,208430.0,451000.0,62.779156327543426,10.998122271807253,1.3375288043204256,C(58.3)
086790,하나금융지주,B,61.37844611528822,253688.0,87100.0,78.0701754385965,6.766625233064015,0.5816749031654869,C(55.7)
034020,두산에너빌리티,B,61.300028062711185,422129.0,63100.0,83.5413275456683,362.64367816091954,5.390398086451392,C+(60.8)
017670,SK텔레콤,B,60.46799516908213,118349.0,54900.0,39.130434782608695,9.449225473321858,1.0000364311996794,D(54.0)
024110,기업은행,B,60.3994239205116,156295.0,19320.0,65.8157602663707,5.826296743063932,0.45384073291050037,D(54.6)
003550,LG,B,60.02756391977949,114586.0,72700.0,43.11377245508982,20.278940027894002,0.42245827716052253,D(52.9)
035720,카카오,B,59.97103835132004,277749.0,59300.0,68.50192061459667,478.2258064516129,2.594050743657043,D(53.3)
272210,한화시스템,B,59.91859107900064,114107.0,57900.0,76.67804323094425,24.074844074844076,4.333507970960257,D(52.5)
064350,현대로템,B,59.808712287478414,248844.0,212500.0,88.93863576507769,57.00107296137339,11.341196562950312,C+(60.8)
267260,HD현대일렉트릭,B,59.75568194361657,211957.0,569000.0,84.7009735744089,40.8940635331321,13.520256623500059,C+(60.8)
030200,KT,B,57.78914777497901,128027.0,51100.0,59.19395465994962,27.62162162162162,0.7840189023735367,C(57.9)
011200,HMM,B,57.48439450686642,218333.0,20550.0,46.62921348314607,4.786862334032145,0.650007907638779,D(54.7)
047050,포스코인터내셔널,B,56.96537191518943,85674.0,48850.0,41.78832116788321,16.700854700854702,1.3075831794212907,D(51.4)
003230,삼양식품,B,56.40999201085038,111865.0,1466000.0,82.91845493562232,40.60266991635739,13.407719041521858,C+(60.8)
006400,삼성SDI,B,55.91281621497907,165603.0,202500.0,18.999151823579304,24.382901866345573,0.7265329845975007,C(56.7)
267250,HD현대,B,55.75614595431668,122123.0,150600.0,85.67073170731707,23.370577281191807,1.2980408719111196,D(53.9)
003490,대한항공,B,55.27507748661594,84874.0,22700.0,40.0887573964497,6.363891225119148,0.8005360417548314,D(54.4)
009150,삼성전기,B,55.21062271062271,150507.0,191700.0,82.88461538461539,21.903564899451553,1.6647561483951647,D(53.1)
042660,한화오션,C+,54.885653766795016,338893.0,107000.0,82.80450358239509,62.06496519721578,6.746957563528595,C(57.8)
055550,신한지주,C+,54.80542754736303,335476.0,69200.0,86.12903225806451,7.917620137299771,0.6187576562318374,C(55.7)
138040,메리츠금융지주,C+,54.59553518377047,203607.0,112400.0,50.26737967914438,9.447759939480541,1.9733492512157869,C+(60.8)
012450,한화에어로스페이스,C+,54.463322545846815,545540.0,1044000.0,93.93203883495146,22.60572071974536,9.642560266001663,C(55.7)
298040,효성중공업,C+,53.63677265833556,128492.0,1328000.0,85.30047557284911,55.620706986094824,6.485863454992113,C+(60.7)
005830,DB손해보험,C+,53.489148955250656,99049.0,138800.0,86.5819209039548,5.30743346589171,1.0399886110757288,C(57.5)
005930,삼성전자,C+,53.409637500546594,5055370.0,83300.0,92.01101928374655,16.828282828282827,1.4379423442085275,D(53.4)
005380,현대차,C+,52.591327075702075,445348.0,214500.0,46.51442307692308,4.6587898006168285,0.5295067317708976,C(56.0)
329180,HD현대중공업,C+,51.87198397523445,444753.0,491500.0,88.11800054629883,70.20425653478074,7.64873402947447,C(59.0)
009540,HD한국조선해양,C+,51.85515873015873,288400.0,397500.0,84.57142857142857,23.996377905221852,2.5321697031468977,C(57.9)
096770,SK이노베이션,C+,51.36457164234942,172941.0,101100.0,34.17508417508417,,0.614380514839933,C(56.7)
028260,삼성물산,C+,51.04029400019966,329244.0,187900.0,83.64779874213836,15.30130293159609,1.0407896486019408,D(53.4)
032830,삼성생명,C+,49.58941575220645,305600.0,152000.0,83.1923890063425,14.429466489462692,0.9256158085436775,D(54.7)
047810,한국항공우주,C+,48.65751408090117,106247.0,107100.0,83.22580645161291,60.67988668555241,6.12,C(55.3)
010140,삼성중공업,C+,48.493504083147734,192280.0,20850.0,85.52338530066815,285.6164383561644,3.8511267085334318,C(58.9)
005935,삼성전자우,C,39.35132032146957,549150.0,65200.0,87.68656716417911,,,C(56.7)
373220,LG에너지솔루션,C,37.565743713215625,814320.0,349000.0,46.62921348314607,,3.8674645390070923,C(56.7)
051910,LG화학,C,36.79057573442601,201894.0,282500.0,54.01069518716578,,0.6644072899003036,C(56.7)
069500,KODEX 200,C,36.295643852895765,84034.0,47045.0,91.63132598247103,,,D(53.3)
360750,TIGER 미국S&P500,D+,33.250485976117744,96982.0,23215.0,99.54873646209387,,,D(53.3)
459580,KODEX CD금리액티브(합성),D+,33.084299666578154,89146.0,1075515.0,99.9808208668968,,,D(53.3)
488770,KODEX 머니마켓액티브,D+,33.07692307692308,79181.0,103880.0,100.0,,,D(53.3)
316140,우리금융지주,D+,30.95710740872031,197900.0,26200.0,92.55583126550869,6.322393822393822,0.5700113132016361,D(54.8)
