symbol,name,grade,score,market_cap_억,current_price,price_position,per,pbr,sector_valuation
005930,삼성전자,B+,67.80019796548723,5055370.0,83300.0,92.01101928374655,16.828282828282827,1.4379423442085275,D(53.4)
373220,LG에너지솔루션,C,41.983510871151324,814320.0,349000.0,46.62921348314607,,3.8674645390070923,C(56.7)
012450,한화에어로스페이스,B+,68.54957340394233,545540.0,1044000.0,93.93203883495146,22.60572071974536,9.642560266001663,C(55.7)
207940,삼성바이오로직스,A,78.23322152461226,744480.0,1000000.0,30.79470198675497,65.69870573549701,6.526903897867008,C(56.6)
005380,현대차,B,61.432026307026305,445348.0,214500.0,46.51442307692308,4.6587898006168285,0.5295067317708976,C(56.0)
000660,SK하이닉스,A,83.61268834524648,2602608.0,336500.0,86.67635658914729,12.37951585608123,3.218032457658726,C+(60.8)
034020,두산에너빌리티,B+,74.20528750805474,422129.0,63100.0,83.5413275456683,362.64367816091954,5.390398086451392,C+(60.8)
329180,HD현대중공업,B,63.880294339185355,444753.0,491500.0,88.11800054629883,70.20425653478074,7.64873402947447,C(59.0)
105560,KB금융,B+,67.05461496037412,439825.0,112700.0,75.74171029668412,8.870523415977962,0.750118141943385,C(56.2)
005935,삼성전자우,C+,51.172707889125796,549150.0,65200.0,87.68656716417911,,,C(56.7)
